Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
153761.0,1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.64647783754223,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.08227352537105,0.224739755103275,-0.300930778531616,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.362259920457956,-0.416062097561802,0.507369852566067,0.243744113775662,51.37,1
78935.0,-0.178071920889743,1.43015832206719,0.128772668726998,0.530673966160775,0.290134102514754,-0.570284001159752,-0.517157896156264,-2.81779837082811,-0.992298789982049,-1.64145712514601,0.734181745116657,0.648867028298927,0.458759976951719,-0.982083040275961,0.948271947350527,0.271634292415484,1.51608959650833,-0.342310390970408,-1.05722059505519,0.642435361107338,-1.35596306415985,0.173562229982543,-0.211187170288804,0.308916607911489,0.911872360355965,0.425042955329628,0.0472385908955028,0.249152567911432,0.76,0
119421.0,-0.504988606849317,0.343044936279593,0.64590246056349,-0.680822616918981,-0.413924402148463,-0.408090271173119,1.39899586314013,-0.552393524665123,0.567684031902954,-0.222919436372274,-1.04832136921599,-0.49129484050522,-0.593314278613456,-0.31907357130854,0.0408050472645969,0.198555868425536,-0.674649771590123,-0.217256181368798,-0.236194953806247,-0.384771577165599,-0.0584448157033528,0.210480808328278,-0.0099727326805664,0.0100539545018652,-0.422806690267952,0.435752776135391,-0.410940894279911,-0.236956897018091,157.76,0
115626.0,-0.264063123666975,1.15918142465099,-0.347852985134935,-0.723823965018547,0.555592303982303,-0.657646318497675,0.724355774311146,0.221467688588806,-0.347820619727524,-0.681648901608897,-1.44751538458285,0.717140297389964,1.37885703394506,0.156260387142733,-0.473697696418443,0.119725592229719,-0.506482830560014,-0.714114111068869,0.0937292720525904,-0.041708321535801,-0.240922784500941,-0.590947857848798,0.0458054285486936,-0.690326315769241,-0.343929103958322,0.185095686527238,0.129700176701057,0.0298226310863248,9.99,0
26833.0,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99,1
127177.0,0.121192092488031,1.13862322611828,1.07405887607825,4.80208702864808,0.517795741969036,0.713490624315393,0.699801364508392,-0.247657999682057,-0.969311587300431,1.81944750106653,-1.64994778544025,-0.303880944097671,-0.0243690975770821,-0.515428959834024,-1.48338033051281,-1.11382444835089,0.636978283556472,-0.655234884398496,1.83123886648177,0.0726219719554716,-0.210837747146113,-0.0875970068489788,0.318059327791394,0.0045109123276723,-1.57380471860373,-0.0739775123208803,-0.0881550632308308,0.103787557765061,19.33,0
15817.0,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,11.39,1
94364.0,-15.1920640113629,10.4325276778611,-19.6295152518171,8.04607504591293,-12.8381666152727,-1.87585874614533,-21.3597382791388,-3.71784952676935,-5.96978174909567,-17.1415136412892,5.90239975502551,-13.5801472568557,-0.45140689941267,-8.33476258691073,-2.02514468652193,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.65747618417276,-3.47409650326971,1.76544551266317,1.70125678162665,0.381586805077026,-1.41341748729956,-1.0230778939005,-2.63476129227348,-0.463930546269812,1.0,1
50967.0,1.0422329320987,0.288220328497827,1.58189568092548,2.66647450776509,-0.663305990809833,0.348600496897213,-0.503696158461414,0.197051864694366,-0.201086149252854,0.469783099271399,-0.157595314086573,0.739260491371818,0.897588357720895,-0.406450114009303,0.26116987014884,0.374062287941906,-0.21761200807252,-0.754296708148043,-1.47093072111412,-0.111776012712256,0.021742468717928,0.197212409304224,0.0978723429162372,0.421079093988107,0.1781864074092,-0.0437663381445789,0.0577768711755932,0.0406784556826002,14.61,0
41243.0,-10.9407391093978,6.26158585106885,-14.1823387841287,7.18360208606589,-9.95136334372547,-3.86082033664669,-13.5473021949163,7.09647164642187,-6.29402944276594,-13.6081431627279,7.12716532148781,-12.6110036871047,1.21455639781013,-13.9062968240505,1.51406990634864,-11.1257390593549,-19.7162573051191,-7.5527890897252,3.65678707068496,-0.0883420818722748,2.26744826134981,-0.492029167950335,-0.239302865923644,0.454368210214217,-0.101611062526814,0.446996732737119,0.062292646721181,-0.439769899530758,45.49,1
556.0,-0.84808655235177,-0.573440512010498,1.49139860231401,-1.73999662635928,0.411572231381901,1.45371194865664,0.815612749217469,-0.175545821521839,0.573243112541372,-0.522165619024306,0.020680301834353,0.645930770856636,1.31604283438366,-1.1013469665814,-0.258419110151463,0.844939971540551,-1.41031591265618,0.307772601118173,-0.0334871848914498,0.13785261551144,-0.0168642189988213,0.439242005680101,-0.380274464718298,-1.55790699060878,0.0596064971143963,1.30659521754165,-0.392185658890733,-0.521429460017486,206.77,0
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0,1
93965.0,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4,1
115795.0,-0.356989025230289,0.225120436494849,1.36173027052666,-1.05106573464152,0.266430677605702,0.0393461361665853,0.070498481096572,0.322772474431873,0.315013153163333,-0.837448381410376,0.686473618755832,0.467421501619063,-0.752495177210304,0.144161637985523,-0.239384131039212,0.425115816438544,-0.756260164938602,0.378082455092484,0.0808872168908271,-0.0919854171767743,-0.0998390332873274,-0.400184604905268,0.0481528547483676,0.654490041194427,-0.275685397670006,-0.320173073271857,0.0103391758979943,0.0177121663929625,7.7,0
51975.0,1.48412690506756,-1.05389047721463,0.824271949474249,-1.31542215776775,-1.79377452649445,-0.78679786010621,-1.20056448443927,-0.178183505052969,-1.69152227917057,1.40511721526174,-0.407925460218312,-0.573796510943159,1.21467650804924,-0.620934100109187,0.772504262393178,-0.178119363164628,0.338114934915209,0.231743433312112,-0.448469590977045,-0.263404563744312,-0.04867785535145,0.287836733795489,-0.0144094919168556,0.407755419588285,0.358916449087246,-0.106675040743821,0.0544992866463483,0.0300643659378629,20.0,0
66037.0,0.286302363835244,1.39934474808556,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.95582330430277,-1.40027445820489,-2.33994291742419,-5.19779447735003,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.172201087463232,0.742237197555102,0.127789797006944,0.569730790365159,0.291205858831994,7.53,1
168009.0,2.04387672336769,-0.0846674535145838,-1.17046565587378,0.221744277516308,0.0975798411436982,-0.699349269871648,0.0941374882679135,-0.184303467952483,0.258268734527393,0.234205600915405,0.723030270600547,1.181885652391,0.336264536122014,0.392713651797382,-0.670224327610842,0.17018457001624,-0.672234711203558,-0.307112913648747,0.554358658703094,-0.185525474911905,-0.255666552293944,-0.620343779670996,0.285449724897866,-0.327792936351933,-0.275322977020132,0.197380355771073,-0.0728309121097359,-0.0728667314004909,0.89,0
64443.0,1.07952397806913,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.350283737195093,-0.0428479677130716,0.246624608381391,-0.779175595769242,-0.157696445821874,1.92856763203456,-0.935863286411531,-2.43144644518658,-1.63347202401986,0.534336652706283,1.42560550367097,1.59352878606579,1.17846784575361,-1.56869755794851,-0.252115099030468,-0.023254784527163,-0.158600833910515,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,0.0,1
144616.0,1.59855339812537,-0.895059184771081,-1.0298945195601,0.685776379350227,-0.555675476537332,-0.619542831867343,0.02832608028455,-0.170186127430847,0.514321575366839,0.197558428211882,0.843672427873107,1.01414917544082,0.0514581344726069,0.31767819571764,-0.484420880456968,0.156756877838308,-0.618818349199209,0.454341920144539,-0.119505496619446,0.199875244392949,0.506846237349714,1.21131610446714,-0.204946997832415,0.175515660757084,0.0336257653096219,0.573479508278051,-0.0828032696474727,-0.0355729674777864,206.56,0
50454.0,-1.15982766785378,-0.10833717050419,2.99724482401381,-0.465973747515234,-0.967665069386939,0.274187275059651,-0.391249103166045,0.599733208924147,1.17533681313537,-0.922650901592512,0.113401621901216,0.341631459840038,-2.09641246971266,-0.70599456400071,-2.65508930306738,-0.211943541616398,0.26575351257807,-0.0069213201106451,0.475625748735532,0.0637677102292276,-0.158874989344861,-0.183723286821894,-0.151334943608229,0.588213953117026,0.219640148764118,0.94730776165586,0.22614363398232,0.112862392445895,33.65,0
